epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
75,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
75,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
75,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
75,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
75,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.1333
75,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.2667,0.0667,0.4667
76,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
76,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
76,D#1,0.0667,0.1333,0.0667,0.2667,0.2000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
76,E1,0.0000,0.0667,0.4000,0.0000,0.2667,0.0667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76,F1,0.0667,0.0000,0.0000,0.0667,0.0667,0.4000,0.1333,0.0667,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
76,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
76,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
76,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.4000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
76,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
76,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0000
76,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
76,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.1333,0.1333,0.1333,0.1333,0.0667,0.0000
76,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.6000,0.0667,0.0667
76,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
76,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.2000,0.0667,0.5333
77,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
77,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
77,D#1,0.0667,0.0667,0.0000,0.3333,0.2667,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
77,E1,0.0000,0.0000,0.2667,0.0000,0.2667,0.2000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.2000,0.0000,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0667
77,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
77,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
77,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
77,A1,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
77,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
77,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
77,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.2000,0.0667,0.0000
77,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
77,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
77,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.4667
78,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
78,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
78,D#1,0.0667,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
78,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78,F1,0.0667,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
78,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
78,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.4000,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667
78,G#1,0.1333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
78,A1,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0667,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
78,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
78,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0667,0.1333,0.0667
78,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.2000,0.0667,0.0000
78,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
78,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
78,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.1333,0.4000
79,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
79,C#1,0.2667,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
79,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
79,D#1,0.0000,0.0667,0.0000,0.3333,0.1333,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000
79,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
79,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
79,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.0667
79,G#1,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
79,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0667,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
79,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
79,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
79,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.2000,0.0667,0.0000
79,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
79,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.5333,0.0667
79,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0667,0.4667
80,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
80,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
80,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
80,D#1,0.0667,0.1333,0.0667,0.2667,0.2000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
80,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.1333,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
80,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
80,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0667,0.0000,0.0667
80,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
80,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
80,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
80,B1,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.2667,0.0667,0.0000,0.0000,0.2667,0.0000,0.0667,0.0667,0.0667
80,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.1333,0.1333,0.1333,0.2000,0.0667,0.0000
80,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
80,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
80,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.4667
81,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
81,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
81,D#1,0.0667,0.1333,0.0000,0.3333,0.2000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
81,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81,F1,0.0000,0.0000,0.0667,0.0667,0.0667,0.4667,0.1333,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
81,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
81,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.1333,0.0667,0.3333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0667
81,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
81,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000
81,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
81,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
81,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
81,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0667,0.5333,0.0667,0.0667
81,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
81,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.4000
82,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
82,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
82,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667
82,D#1,0.0000,0.0667,0.0000,0.3333,0.2667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
82,E1,0.0000,0.0000,0.2667,0.0000,0.2667,0.2000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
82,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
82,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
82,G1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.3333,0.0000,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.0667
82,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
82,A1,0.0000,0.0000,0.0667,0.0000,0.2000,0.0000,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
82,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
82,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
82,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
82,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
82,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
82,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
83,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
83,D1,0.0000,0.0000,0.2000,0.0667,0.3333,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
83,D#1,0.0000,0.0667,0.0000,0.3333,0.2667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
83,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
83,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
83,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
83,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0667,0.4000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667
83,G#1,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
83,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
83,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
83,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
83,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
83,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
83,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
83,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
84,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,C#1,0.2667,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
84,D1,0.0000,0.0000,0.2000,0.0667,0.3333,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
84,D#1,0.0000,0.0667,0.0667,0.3333,0.2000,0.0000,0.0667,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
84,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
84,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
84,G1,0.0000,0.0000,0.0667,0.0667,0.0667,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
84,G#1,0.0667,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.0000,0.4000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
84,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
84,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
84,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
84,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
84,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.1333,0.5333,0.0667,0.0667
84,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000,0.4667,0.1333
84,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.1333,0.4000
85,C1,0.7333,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
85,C#1,0.2667,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
85,D1,0.0000,0.0000,0.2000,0.0667,0.3333,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
85,D#1,0.0000,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
85,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
85,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.0667,0.0667,0.0000,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
85,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
85,G1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.3333,0.0000,0.0000,0.1333,0.0667,0.1333,0.0000,0.0000,0.0667
85,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.4000,0.1333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
85,A1,0.0000,0.0000,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
85,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
85,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
